StudentID,LabID,DayID,StimulationID,GroupID,PretestScore,PosttestScore,Gain
1,1,M,1,Control,20,20,0
2,1,M,1,Control,60,60,0
3,1,M,1,Control,80,80,0
4,1,M,1,Control,40,80,40
5,1,M,1,Control,80,80,0
6,1,M,1,Control,40,60,20
7,1,M,1,Control,40,40,0
8,1,M,1,Control,60,80,20
9,1,M,1,Control,20,40,20
10,1,M,1,Control,60,60,0
11,1,M,1,Control,40,100,60
12,1,M,1,Control,100,100,0
13,1,M,1,Control,80,80,0
14,1,M,1,Control,80,40,-40
15,1,M,1,Control,40,80,40
16,1,M,1,Control,60,100,40
17,1,W,1,Experimental,80,100,20
18,1,W,1,Experimental,60,80,20
19,1,W,1,Experimental,80,80,0
20,1,W,1,Experimental,80,80,0
21,1,W,1,Experimental,20,20,0
22,1,W,1,Experimental,60,60,0
23,1,W,1,Experimental,60,80,20
24,1,W,1,Experimental,60,80,20
25,1,W,1,Experimental,60,60,0
26,1,W,1,Experimental,80,60,-20
27,1,W,1,Experimental,60,60,0
28,1,W,1,Experimental,60,80,20
29,1,W,1,Experimental,80,80,0
30,1,W,1,Experimental,60,60,0
31,1,W,1,Experimental,60,60,0
32,1,W,1,Experimental,40,20,-20
33,1,W,1,Experimental,80,60,-20
34,1,W,1,Experimental,80,80,0
1,2,M,1,Control,40,60,20
2,2,M,1,Control,20,20,0
3,2,M,1,Control,40,40,0
4,2,M,1,Control,60,40,-20
5,2,M,1,Control,80,80,0
6,2,M,1,Control,60,20,-40
7,2,M,1,Control,60,40,-20
8,2,M,1,Control,60,40,-20
9,2,M,1,Control,60,40,-20
10,2,M,1,Control,40,20,-20
11,2,M,1,Control,40,40,0
12,2,M,1,Control,60,80,20
13,2,M,1,Control,20,20,0
14,2,M,1,Control,20,20,0
15,2,M,1,Control,40,40,0
16,2,M,1,Control,20,40,20
17,2,W,1,Experimental,60,60,0
18,2,W,1,Experimental,40,20,-20
19,2,W,1,Experimental,0,0,0
20,2,W,1,Experimental,20,40,20
21,2,W,1,Experimental,60,60,0
22,2,W,1,Experimental,60,60,0
23,2,W,1,Experimental,20,40,20
24,2,W,1,Experimental,20,60,40
25,2,W,1,Experimental,40,40,0
26,2,W,1,Experimental,40,60,20
27,2,W,1,Experimental,40,40,0
28,2,W,1,Experimental,60,80,20
29,2,W,1,Experimental,40,40,0
30,2,W,1,Experimental,40,40,0
31,2,W,1,Experimental,20,40,20
32,2,W,1,Experimental,20,60,40
33,2,W,1,Experimental,20,40,20
34,2,W,1,Experimental,60,80,20
1,3,M,1,Control,40,40,0
2,3,M,1,Control,0,20,20
3,3,M,1,Control,60,80,20
4,3,M,1,Control,80,60,-20
5,3,M,1,Control,80,80,0
6,3,M,1,Control,20,20,0
7,3,M,1,Control,60,60,0
8,3,M,1,Control,80,80,0
9,3,M,1,Control,40,40,0
10,3,M,1,Control,80,40,-40
11,3,M,1,Control,80,80,0
12,3,M,1,Control,40,40,0
13,3,M,1,Control,60,60,0
14,3,M,1,Control,60,60,0
15,3,M,1,Control,80,80,0
16,3,M,1,Control,80,80,0
17,3,W,1,Experimental,100,100,0
18,3,W,1,Experimental,60,40,-20
19,3,W,1,Experimental,20,60,40
20,3,W,1,Experimental,100,100,0
21,3,W,1,Experimental,60,20,-40
22,3,W,1,Experimental,100,100,0
23,3,W,1,Experimental,80,80,0
24,3,W,1,Experimental,80,80,0
25,3,W,1,Experimental,60,0,-60
26,3,W,1,Experimental,100,100,0
27,3,W,1,Experimental,60,20,-40
28,3,W,1,Experimental,20,20,0
29,3,W,1,Experimental,60,62.62,2.62
30,3,W,1,Experimental,60,20,-40
31,3,W,1,Experimental,60,60,0
32,3,W,1,Experimental,0,100,100
33,3,W,1,Experimental,40,60,20
34,3,W,1,Experimental,80,80,0
1,4,M,1,Control,40,80,40
2,4,M,1,Control,68.57,65,-3.57
3,4,M,1,Control,60,20,-40
4,4,M,1,Control,60,80,20
5,4,M,1,Control,80,60,-20
6,4,M,1,Control,20,20,0
7,4,M,1,Control,40,65,25
8,4,M,1,Control,60,60,0
9,4,M,1,Control,60,80,20
10,4,M,1,Control,0,60,60
11,4,M,1,Control,100,100,0
12,4,M,1,Control,60,60,0
13,4,M,1,Control,68.57,65,-3.57
14,4,M,1,Control,60,60,0
15,4,M,1,Control,68.57,65,-3.57
16,4,M,1,Control,100,100,0
17,4,W,1,Experimental,80,80,0
18,4,W,1,Experimental,60,20,-40
19,4,W,1,Experimental,40,80,40
20,4,W,1,Experimental,60,40,-20
21,4,W,1,Experimental,40,40,0
22,4,W,1,Experimental,60,60,0
23,4,W,1,Experimental,60,80,20
24,4,W,1,Experimental,60,40,-20
25,4,W,1,Experimental,40,40,0
26,4,W,1,Experimental,40,80,40
27,4,W,1,Experimental,20,20,0
28,4,W,1,Experimental,60,40,-20
29,4,W,1,Experimental,60,40,-20
30,4,W,1,Experimental,60,20,-40
31,4,W,1,Experimental,60,20,-40
32,4,W,1,Experimental,51.76,48.24,-3.52
33,4,W,1,Experimental,40,40,0
34,4,W,1,Experimental,40,80,40
1,5,M,1,Control,40,40,0
2,5,M,1,Control,68.57,74.29,5.72
3,5,M,1,Control,100,60,-40
4,5,M,1,Control,60,100,40
5,5,M,1,Control,60,80,20
6,5,M,1,Control,20,40,20
7,5,M,1,Control,68.57,74.29,5.72
8,5,M,1,Control,60,100,40
9,5,M,1,Control,80,80,0
10,5,M,1,Control,40,60,20
11,5,M,1,Control,100,100,0
12,5,M,1,Control,100,80,-20
13,5,M,1,Control,40,40,0
14,5,M,1,Control,60,60,0
15,5,M,1,Control,100,100,0
16,5,M,1,Control,100,100,0
17,5,W,1,Experimental,100,100,0
18,5,W,1,Experimental,80,60,-20
19,5,W,1,Experimental,60,60,0
20,5,W,1,Experimental,100,100,0
21,5,W,1,Experimental,100,100,0
22,5,W,1,Experimental,100,100,0
23,5,W,1,Experimental,60,80,20
24,5,W,1,Experimental,100,100,0
25,5,W,1,Experimental,100,100,0
26,5,W,1,Experimental,100,100,0
27,5,W,1,Experimental,80,100,20
28,5,W,1,Experimental,40,80,40
29,5,W,1,Experimental,100,100,0
30,5,W,1,Experimental,100,100,0
31,5,W,1,Experimental,60,60,0
32,5,W,1,Experimental,20,80,60
33,5,W,1,Experimental,100,100,0
34,5,W,1,Experimental,100,100,0
1,6,M,1,Control,0,40,40
2,6,M,1,Control,61.54,64.62,3.08
3,6,M,1,Control,61.54,64.62,3.08
4,6,M,1,Control,60,80,20
5,6,M,1,Control,60,40,-20
6,6,M,1,Control,60,40,-20
7,6,M,1,Control,61.54,64.62,3.08
8,6,M,1,Control,100,100,0
9,6,M,1,Control,60,80,20
10,6,M,1,Control,20,20,0
11,6,M,1,Control,80,100,20
12,6,M,1,Control,100,100,0
13,6,M,1,Control,40,40,0
14,6,M,1,Control,80,60,-20
15,6,M,1,Control,60,40,-20
16,6,M,1,Control,80,100,20
17,6,W,1,Experimental,100,100,0
18,6,W,1,Experimental,20,20,0
19,6,W,1,Experimental,68.75,82.67,13.92
20,6,W,1,Experimental,80,100,20
21,6,W,1,Experimental,60,60,0
22,6,W,1,Experimental,100,100,0
23,6,W,1,Experimental,100,100,0
24,6,W,1,Experimental,60,60,0
25,6,W,1,Experimental,80,60,-20
26,6,W,1,Experimental,80,100,20
27,6,W,1,Experimental,60,60,0
28,6,W,1,Experimental,68.75,82.67,13.92
29,6,W,1,Experimental,80,80,0
30,6,W,1,Experimental,80,80,0
31,6,W,1,Experimental,20,20,0
32,6,W,1,Experimental,68.75,82.67,13.92
33,6,W,1,Experimental,20,80,60
34,6,W,1,Experimental,100,100,0
1,7,M,1,Control,60,60,0
2,7,M,1,Control,66.67,68,1.33
3,7,M,1,Control,80,80,0
4,7,M,1,Control,80,80,0
5,7,M,1,Control,60,40,-20
6,7,M,1,Control,60,40,-20
7,7,M,1,Control,80,80,0
8,7,M,1,Control,60,60,0
9,7,M,1,Control,80,80,0
10,7,M,1,Control,20,40,20
11,7,M,1,Control,60,100,40
12,7,M,1,Control,80,80,0
13,7,M,1,Control,40,40,0
14,7,M,1,Control,60,60,0
15,7,M,1,Control,100,100,0
16,7,M,1,Control,80,80,0
17,7,W,1,Experimental,100,100,0
18,7,W,1,Experimental,40,20,-20
19,7,W,1,Experimental,20,20,0
20,7,W,1,Experimental,100,100,0
21,7,W,1,Experimental,80,80,0
22,7,W,1,Experimental,100,80,-20
23,7,W,1,Experimental,100,100,0
24,7,W,1,Experimental,100,100,0
25,7,W,1,Experimental,80,80,0
26,7,W,1,Experimental,100,100,0
27,7,W,1,Experimental,80,80,0
28,7,W,1,Experimental,80,72.94,-7.06
29,7,W,1,Experimental,60,60,0
30,7,W,1,Experimental,60,60,0
31,7,W,1,Experimental,40,20,-20
32,7,W,1,Experimental,80,80,0
33,7,W,1,Experimental,60,60,0
34,7,W,1,Experimental,100,100,0
1,8,M,2,Control,100,100,0
2,8,M,2,Control,86.67,93.33,6.66
3,8,M,2,Control,80,80,0
4,8,M,2,Control,100,100,0
5,8,M,2,Control,100,100,0
6,8,M,2,Control,60,60,0
7,8,M,2,Control,80,80,0
8,8,M,2,Control,100,100,0
9,8,M,2,Control,80,100,20
10,8,M,2,Control,80,100,20
11,8,M,2,Control,80,100,20
12,8,M,2,Control,100,100,0
13,8,M,2,Control,80,80,0
14,8,M,2,Control,100,100,0
15,8,M,2,Control,100,100,0
16,8,M,2,Control,60,100,40
17,8,W,1,Experimental,100,100,0
18,8,W,1,Experimental,60,60,0
19,8,W,1,Experimental,76,82.67,6.67
